,real_price_test,predict_price_test
87,42.74,42.78595733642578
88,43.4,42.81550216674805
89,43.4,42.570152282714844
90,43.449999999999996,42.859554290771484
91,42.71,43.056941986083984
92,43.6,43.229183197021484
93,45.08,42.73443603515625
94,45.51,42.884559631347656
95,45.38,43.98160934448242
96,45.82,44.901004791259766
97,45.6,45.16593551635742
98,45.85000000000001,45.463558197021484
99,46.61,45.40702438354492
100,46.46,45.4310188293457
101,46.31,45.95819091796875
102,46.69,46.17204284667969
103,46.79,46.09736251831055
104,46.9,46.247047424316406
105,46.8,46.394474029541016
106,46.76,46.54523849487305
107,46.25,46.54201126098633
108,45.400000000000006,46.53102111816406
109,46.13,46.251346588134766
110,45.36,45.46730041503906
111,47.03,45.601036071777344
112,46.5,45.142372131347656
113,47.65,46.038761138916016
114,45.22,46.165287017822266
115,44.13999999999999,47.091087341308594
116,44.94,46.063690185546875
117,44.62,44.552154541015625
118,44.589999999999996,44.359920501708984
119,44.15,44.252296447753906
120,44.25999999999999,44.30440139770508
121,44.0,44.034881591796875
122,44.17,43.97743225097656
123,44.2,43.79248046875
124,44.15,43.80823516845703
125,43.53,43.87544631958008
126,43.15,43.93054962158203
127,43.23,43.57661056518555
128,43.14,43.10145568847656
129,43.89,42.935791015625
130,44.31,42.79225540161133
131,43.29,43.21268844604492
132,43.63,43.83792495727539
133,43.82,43.44450378417969
134,43.36,43.33341598510742
135,43.96,43.4598503112793
136,44.0,43.210792541503906
137,44.73,43.45100021362305
138,44.47,43.578758239746094
139,44.35,44.140045166015625
140,44.06,44.27264404296875
141,45.02,44.213096618652344
142,44.56,43.8785514831543
143,43.66,44.355953216552734
144,43.91,44.451534271240234
145,43.59,43.83338928222656
146,44.85,43.64455032348633
147,46.46,43.29252624511719
148,46.22,43.84760284423828
149,45.91,45.30124282836914
150,46.44,45.943389892578125
151,47.0,45.86043930053711
152,48.300000000000004,45.97756576538086
153,48.19,46.30585479736328
154,47.82,47.3552360534668
155,48.47,47.86631774902344
156,47.62,47.715457916259766
157,49.24,48.02520751953125
158,48.48,47.506614685058594
159,49.54,48.31517028808594
160,48.96,48.24357604980469
161,48.45,48.86296081542969
162,48.70000000000001,48.863948822021484
163,47.21,48.41349792480469
164,47.85,48.438018798828125
165,47.63,47.45227813720703
166,48.25000000000001,47.35629653930664
167,47.9,47.22099304199219
168,47.800000000000004,47.630859375
169,47.03999999999999,47.66884994506836
170,47.93,47.62498474121094
171,45.5,47.018497467041016
172,44.29,47.449466705322266
173,42.65,46.27557373046875
174,45.81,44.888893127441406
175,47.14,42.89212417602539
176,46.91,43.940181732177734
177,46.919999999999995,45.76609420776367
178,47.47,46.57822036743164
179,48.88,46.75008773803711
180,50.1,46.91044998168945
181,50.92,47.809967041015625
182,50.76,49.03449630737305
183,51.39,50.179222106933594
184,50.76,50.48973846435547
185,51.4,50.941287994384766
186,51.459999999999994,50.654296875
187,52.89,50.838321685791016
188,53.07,50.89310073852539
189,54.16,51.83747482299805
190,54.50000000000001,52.40474319458008
191,53.65,53.290443420410156
192,53.84,53.99747848510742
193,53.28,53.680946350097656
194,53.9,53.55845642089844
195,55.59,53.07411575317383
196,54.18,53.10373306274414
197,53.04,54.419647216796875
198,53.0,54.34272003173828
199,51.98,53.37957763671875
200,49.97,52.838191986083984
201,50.79,52.143592834472656
202,51.83,50.456539154052734
203,51.2,50.04444885253906
204,53.13,50.795169830322266
205,53.55,50.763492584228516
206,53.4,51.906497955322266
207,51.45,52.82801055908203
208,51.23,53.27681350708008
209,50.94,52.10225296020508
210,51.1,51.20698547363281
211,52.3,50.63880157470703
212,52.5,50.46547317504883
213,52.86000000000001,51.25913619995117
214,53.08,51.84952163696289
215,52.94,52.31953048706055
216,51.3,52.63713073730469
217,52.07,52.78055191040039
218,51.0,51.662010192871094
